Model,MDO4104C
Firmware Version,1.06

Waveform Type,RF_FD
Point Format,Y
Horizontal Units,Hz
Horizontal Scale,2e+07
,
Sample Interval,200000
Record Length,1001
Gating,0.099900099900% to 100.0%
Probe Attenuation,1
Vertical Units,dBm
Vertical Offset,0
Vertical Scale,10
Vertical Position,0
Center Frequency,5.7e+09
Span,2e+08
Reference Level,20
Label,
FREQUENCY,FD NORM
5.6000000000e+09,-51.4361
5.6002000000e+09,-53.8631
5.6004000000e+09,-59.4895
5.6006000000e+09,-93.7549
5.6008000000e+09,-60.6486
5.6010000000e+09,-56.2574
5.6012000000e+09,-55.0091
5.6014000000e+09,-55.4714
5.6016000000e+09,-57.2963
5.6018000000e+09,-60.5337
5.6020000000e+09,-64.7291
5.6022000000e+09,-63.9905
5.6024000000e+09,-59.6587
5.6026000000e+09,-56.4418
5.6028000000e+09,-54.3321
5.6030000000e+09,-53.064
5.6032000000e+09,-52.4946
5.6034000000e+09,-52.6135
5.6036000000e+09,-53.6617
5.6038000000e+09,-56.4321
5.6040000000e+09,-62.8414
5.6042000000e+09,-58.8765
5.6044000000e+09,-51.7608
5.6046000000e+09,-47.8729
5.6048000000e+09,-45.7339
5.6050000000e+09,-44.82
5.6052000000e+09,-44.9162
5.6054000000e+09,-45.9218
5.6056000000e+09,-47.7313
5.6058000000e+09,-49.9602
5.6060000000e+09,-51.3274
5.6062000000e+09,-50.5662
5.6064000000e+09,-48.7998
5.6066000000e+09,-47.3235
5.6068000000e+09,-46.6047
5.6070000000e+09,-46.8654
5.6072000000e+09,-48.3553
5.6074000000e+09,-51.509
5.6076000000e+09,-57.0501
5.6078000000e+09,-60.6094
5.6080000000e+09,-56.8154
5.6082000000e+09,-55.2094
5.6084000000e+09,-55.9482
5.6086000000e+09,-58.9864
5.6088000000e+09,-65.1192
5.6090000000e+09,-62.5894
5.6092000000e+09,-55.9341
5.6094000000e+09,-51.9811
5.6096000000e+09,-49.6257
5.6098000000e+09,-48.4238
5.6100000000e+09,-48.1498
5.6102000000e+09,-48.6063
5.6104000000e+09,-49.555
5.6106000000e+09,-50.7343
5.6108000000e+09,-51.9686
5.6110000000e+09,-53.2393
5.6112000000e+09,-54.3962
5.6114000000e+09,-54.4261
5.6116000000e+09,-52.4801
5.6118000000e+09,-49.957
5.6120000000e+09,-48.0636
5.6122000000e+09,-47.0579
5.6124000000e+09,-46.8498
5.6126000000e+09,-47.1682
5.6128000000e+09,-47.55
5.6130000000e+09,-47.5374
5.6132000000e+09,-47.113
5.6134000000e+09,-46.6197
5.6136000000e+09,-46.3146
5.6138000000e+09,-46.2572
5.6140000000e+09,-46.4103
5.6142000000e+09,-46.7378
5.6144000000e+09,-47.2462
5.6146000000e+09,-47.9641
5.6148000000e+09,-48.8449
5.6150000000e+09,-49.6015
5.6152000000e+09,-49.7444
5.6154000000e+09,-49.199
5.6156000000e+09,-48.5175
5.6158000000e+09,-48.2081
5.6160000000e+09,-48.4744
5.6162000000e+09,-49.3288
5.6164000000e+09,-50.6944
5.6166000000e+09,-52.4954
5.6168000000e+09,-54.7972
5.6170000000e+09,-57.5877
5.6172000000e+09,-58.1806
5.6174000000e+09,-54.4658
5.6176000000e+09,-50.8503
5.6178000000e+09,-48.4287
5.6180000000e+09,-47.0059
5.6182000000e+09,-46.3344
5.6184000000e+09,-46.1953
5.6186000000e+09,-46.387
5.6188000000e+09,-46.7286
5.6190000000e+09,-47.0753
5.6192000000e+09,-47.3474
5.6194000000e+09,-47.5427
5.6196000000e+09,-47.7237
5.6198000000e+09,-47.9911
5.6200000000e+09,-48.4764
5.6202000000e+09,-49.3411
5.6204000000e+09,-50.7061
5.6206000000e+09,-52.4002
5.6208000000e+09,-53.519
5.6210000000e+09,-53.1528
5.6212000000e+09,-52.05
5.6214000000e+09,-51.14
5.6216000000e+09,-50.6422
5.6218000000e+09,-50.5351
5.6220000000e+09,-50.8394
5.6222000000e+09,-51.68
5.6224000000e+09,-53.3204
5.6226000000e+09,-56.3719
5.6228000000e+09,-62.8607
5.6230000000e+09,-66.9969
5.6232000000e+09,-57.1953
5.6234000000e+09,-52.9148
5.6236000000e+09,-51.0147
5.6238000000e+09,-50.9101
5.6240000000e+09,-52.7866
5.6242000000e+09,-57.0584
5.6244000000e+09,-56.3797
5.6246000000e+09,-50.8217
5.6248000000e+09,-47.5688
5.6250000000e+09,-46.0847
5.6252000000e+09,-45.9296
5.6254000000e+09,-46.916
5.6256000000e+09,-48.9497
5.6258000000e+09,-51.9218
5.6260000000e+09,-55.6937
5.6262000000e+09,-60.5631
5.6264000000e+09,-69.5087
5.6266000000e+09,-70.7585
5.6268000000e+09,-61.7237
5.6270000000e+09,-57.8379
5.6272000000e+09,-55.7879
5.6274000000e+09,-55.0431
5.6276000000e+09,-55.5506
5.6278000000e+09,-56.891
5.6280000000e+09,-57.0993
5.6282000000e+09,-55.3421
5.6284000000e+09,-53.8999
5.6286000000e+09,-53.8736
5.6288000000e+09,-55.6465
5.6290000000e+09,-59.9157
5.6292000000e+09,-64.1289
5.6294000000e+09,-58.5022
5.6296000000e+09,-54.5499
5.6298000000e+09,-52.6942
5.6300000000e+09,-52.3303
5.6302000000e+09,-53.3841
5.6304000000e+09,-56.3255
5.6306000000e+09,-63.5424
5.6308000000e+09,-69.4825
5.6310000000e+09,-57.6462
5.6312000000e+09,-53.2362
5.6314000000e+09,-50.8564
5.6316000000e+09,-49.4962
5.6318000000e+09,-48.7345
5.6320000000e+09,-48.3394
5.6322000000e+09,-48.1954
5.6324000000e+09,-48.3066
5.6326000000e+09,-48.8093
5.6328000000e+09,-50.0005
5.6330000000e+09,-52.4849
5.6332000000e+09,-57.9282
5.6334000000e+09,-64.1825
5.6336000000e+09,-53.9747
5.6338000000e+09,-49.085
5.6340000000e+09,-46.4592
5.6342000000e+09,-45.1049
5.6344000000e+09,-44.6156
5.6346000000e+09,-44.7613
5.6348000000e+09,-45.4111
5.6350000000e+09,-46.5542
5.6352000000e+09,-48.334
5.6354000000e+09,-51.0211
5.6356000000e+09,-54.4839
5.6358000000e+09,-55.3675
5.6360000000e+09,-52.4189
5.6362000000e+09,-49.7955
5.6364000000e+09,-48.1159
5.6366000000e+09,-47.0579
5.6368000000e+09,-46.3364
5.6370000000e+09,-45.7975
5.6372000000e+09,-45.4236
5.6374000000e+09,-45.2902
5.6376000000e+09,-45.4962
5.6378000000e+09,-46.1299
5.6380000000e+09,-47.3004
5.6382000000e+09,-49.2467
5.6384000000e+09,-52.6076
5.6386000000e+09,-59.6718
5.6388000000e+09,-67.5731
5.6390000000e+09,-55.4937
5.6392000000e+09,-51.5603
5.6394000000e+09,-50.1496
5.6396000000e+09,-50.4257
5.6398000000e+09,-52.349
5.6400000000e+09,-56.5366
5.6402000000e+09,-66.0471
5.6404000000e+09,-66.4654
5.6406000000e+09,-59.6218
5.6408000000e+09,-57.5991
5.6410000000e+09,-57.2835
5.6412000000e+09,-57.5405
5.6414000000e+09,-57.8179
5.6416000000e+09,-58.3031
5.6418000000e+09,-59.6922
5.6420000000e+09,-61.8383
5.6422000000e+09,-59.4139
5.6424000000e+09,-54.2844
5.6426000000e+09,-50.5442
5.6428000000e+09,-48.1059
5.6430000000e+09,-46.6513
5.6432000000e+09,-46.0292
5.6434000000e+09,-46.2241
5.6436000000e+09,-47.3151
5.6438000000e+09,-49.4703
5.6440000000e+09,-53.0114
5.6442000000e+09,-58.6469
5.6444000000e+09,-66.9006
5.6446000000e+09,-65.8588
5.6448000000e+09,-63.7631
5.6450000000e+09,-64.0404
5.6452000000e+09,-60.6579
5.6454000000e+09,-54.9211
5.6456000000e+09,-50.517
5.6458000000e+09,-47.414
5.6460000000e+09,-45.3227
5.6462000000e+09,-44.0809
5.6464000000e+09,-43.6129
5.6466000000e+09,-43.8754
5.6468000000e+09,-44.7798
5.6470000000e+09,-46.0434
5.6472000000e+09,-47.0597
5.6474000000e+09,-47.3601
5.6476000000e+09,-47.3089
5.6478000000e+09,-47.5236
5.6480000000e+09,-48.2015
5.6482000000e+09,-49.0298
5.6484000000e+09,-49.31
5.6486000000e+09,-48.8024
5.6488000000e+09,-48.176
5.6490000000e+09,-48.0993
5.6492000000e+09,-48.7146
5.6494000000e+09,-49.2505
5.6496000000e+09,-48.3137
5.6498000000e+09,-46.5605
5.6500000000e+09,-45.5165
5.6502000000e+09,-45.8242
5.6504000000e+09,-47.8944
5.6506000000e+09,-52.58
5.6508000000e+09,-58.4062
5.6510000000e+09,-53.1397
5.6512000000e+09,-49.9098
5.6514000000e+09,-49.4094
5.6516000000e+09,-51.3463
5.6518000000e+09,-57.1594
5.6520000000e+09,-62.2194
5.6522000000e+09,-52.9929
5.6524000000e+09,-49.3082
5.6526000000e+09,-48.0346
5.6528000000e+09,-48.162
5.6530000000e+09,-48.5032
5.6532000000e+09,-46.6732
5.6534000000e+09,-42.9908
5.6536000000e+09,-39.5916
5.6538000000e+09,-37.0674
5.6540000000e+09,-35.4171
5.6542000000e+09,-34.5728
5.6544000000e+09,-34.4985
5.6546000000e+09,-35.2357
5.6548000000e+09,-36.8503
5.6550000000e+09,-38.1588
5.6552000000e+09,-29.822
5.6554000000e+09,-18.2907
5.6556000000e+09,-8.9146
5.6558000000e+09,-1.39377
5.6560000000e+09,4.6167
5.6562000000e+09,9.33571
5.6564000000e+09,12.9037
5.6566000000e+09,15.4122
5.6568000000e+09,16.9195
5.6570000000e+09,17.4589
5.6572000000e+09,17.043
5.6574000000e+09,15.6658
5.6576000000e+09,13.3017
5.6578000000e+09,9.90419
5.6580000000e+09,5.4015
5.6582000000e+09,-0.310133
5.6584000000e+09,-7.37832
5.6586000000e+09,-16.0295
5.6588000000e+09,-26.7762
5.6590000000e+09,-42.1573
5.6592000000e+09,-44.0443
5.6594000000e+09,-40.0681
5.6596000000e+09,-38.9777
5.6598000000e+09,-39.1761
5.6600000000e+09,-40.4133
5.6602000000e+09,-42.6157
5.6604000000e+09,-45.7371
5.6606000000e+09,-49.4963
5.6608000000e+09,-52.8258
5.6610000000e+09,-54.7558
5.6612000000e+09,-55.6572
5.6614000000e+09,-54.9074
5.6616000000e+09,-52.6357
5.6618000000e+09,-50.1591
5.6620000000e+09,-48.1101
5.6622000000e+09,-46.8156
5.6624000000e+09,-46.5218
5.6626000000e+09,-47.4122
5.6628000000e+09,-49.6413
5.6630000000e+09,-52.8996
5.6632000000e+09,-53.9274
5.6634000000e+09,-51.3977
