Model,MDO4104C
Firmware Version,1.06

Waveform Type,RF_FD
Point Format,Y
Horizontal Units,Hz
Horizontal Scale,2e+07
,
Sample Interval,200000
Record Length,1001
Gating,0.099900099900% to 100.0%
Probe Attenuation,1
Vertical Units,dBm
Vertical Offset,0
Vertical Scale,10
Vertical Position,0
Center Frequency,5.7e+09
Span,2e+08
Reference Level,20
Label,
FREQUENCY,FD NORM
5.6000000000e+09,-45.611
5.6002000000e+09,-45.9254
5.6004000000e+09,-45.9914
5.6006000000e+09,-45.751
5.6008000000e+09,-45.3121
5.6010000000e+09,-44.9281
5.6012000000e+09,-44.907
5.6014000000e+09,-45.5427
5.6016000000e+09,-47.1292
5.6018000000e+09,-50.0363
5.6020000000e+09,-54.586
5.6022000000e+09,-57.7789
5.6024000000e+09,-55.5052
5.6026000000e+09,-54.0867
5.6028000000e+09,-54.8188
5.6030000000e+09,-57.8408
5.6032000000e+09,-63.008
5.6034000000e+09,-62.3771
5.6036000000e+09,-58.5776
5.6038000000e+09,-56.5913
5.6040000000e+09,-55.3769
5.6042000000e+09,-54.0945
5.6044000000e+09,-52.8397
5.6046000000e+09,-52.1839
5.6048000000e+09,-52.599
5.6050000000e+09,-54.5112
5.6052000000e+09,-58.0869
5.6054000000e+09,-58.4334
5.6056000000e+09,-53.9356
5.6058000000e+09,-50.7393
5.6060000000e+09,-48.9573
5.6062000000e+09,-48.0729
5.6064000000e+09,-47.6965
5.6066000000e+09,-47.6028
5.6068000000e+09,-47.7636
5.6070000000e+09,-48.2401
5.6072000000e+09,-48.9865
5.6074000000e+09,-49.7206
5.6076000000e+09,-50.0497
5.6078000000e+09,-49.8998
5.6080000000e+09,-49.6205
5.6082000000e+09,-49.6135
5.6084000000e+09,-50.1419
5.6086000000e+09,-51.3764
5.6088000000e+09,-53.4897
5.6090000000e+09,-56.8419
5.6092000000e+09,-62.1309
5.6094000000e+09,-62.2798
5.6096000000e+09,-55.7609
5.6098000000e+09,-51.4492
5.6100000000e+09,-48.7523
5.6102000000e+09,-47.2063
5.6104000000e+09,-46.6031
5.6106000000e+09,-46.8419
5.6108000000e+09,-47.868
5.6110000000e+09,-49.6142
5.6112000000e+09,-51.8477
5.6114000000e+09,-53.8707
5.6116000000e+09,-54.8078
5.6118000000e+09,-55.0258
5.6120000000e+09,-55.6429
5.6122000000e+09,-57.3346
5.6124000000e+09,-60.1568
5.6126000000e+09,-62.1906
5.6128000000e+09,-61.2382
5.6130000000e+09,-60.2702
5.6132000000e+09,-60.8134
5.6134000000e+09,-62.9007
5.6136000000e+09,-65.9463
5.6138000000e+09,-66.6896
5.6140000000e+09,-62.542
5.6142000000e+09,-57.9615
5.6144000000e+09,-54.5367
5.6146000000e+09,-52.3258
5.6148000000e+09,-51.2282
5.6150000000e+09,-51.1701
5.6152000000e+09,-52.1389
5.6154000000e+09,-54.1738
5.6156000000e+09,-56.9694
5.6158000000e+09,-57.7074
5.6160000000e+09,-54.6397
5.6162000000e+09,-51.4983
5.6164000000e+09,-49.4214
5.6166000000e+09,-48.4651
5.6168000000e+09,-48.6763
5.6170000000e+09,-50.2053
5.6172000000e+09,-53.2219
5.6174000000e+09,-56.5813
5.6176000000e+09,-55.6655
5.6178000000e+09,-53.228
5.6180000000e+09,-52.1159
5.6182000000e+09,-52.2921
5.6184000000e+09,-53.3589
5.6186000000e+09,-54.5211
5.6188000000e+09,-54.6829
5.6190000000e+09,-53.947
5.6192000000e+09,-53.3233
5.6194000000e+09,-53.3026
5.6196000000e+09,-53.8552
5.6198000000e+09,-54.5896
5.6200000000e+09,-54.8791
5.6202000000e+09,-54.5218
5.6204000000e+09,-54.0481
5.6206000000e+09,-54.0341
5.6208000000e+09,-54.7539
5.6210000000e+09,-56.2618
5.6212000000e+09,-58.5058
5.6214000000e+09,-61.2093
5.6216000000e+09,-62.2179
5.6218000000e+09,-59.6391
5.6220000000e+09,-57.0954
5.6222000000e+09,-56.142
5.6224000000e+09,-56.6642
5.6226000000e+09,-56.783
5.6228000000e+09,-54.0644
5.6230000000e+09,-50.9248
5.6232000000e+09,-48.8702
5.6234000000e+09,-47.883
5.6236000000e+09,-47.7052
5.6238000000e+09,-48.0206
5.6240000000e+09,-48.4161
5.6242000000e+09,-48.4333
5.6244000000e+09,-47.873
5.6246000000e+09,-46.9891
5.6248000000e+09,-46.1798
5.6250000000e+09,-45.7023
5.6252000000e+09,-45.6646
5.6254000000e+09,-46.1077
5.6256000000e+09,-47.0803
5.6258000000e+09,-48.7155
5.6260000000e+09,-51.3597
5.6262000000e+09,-55.9652
5.6264000000e+09,-65.5784
5.6266000000e+09,-60.2924
5.6268000000e+09,-54.5876
5.6270000000e+09,-52.4752
5.6272000000e+09,-52.6159
5.6274000000e+09,-55.2093
5.6276000000e+09,-61.9277
5.6278000000e+09,-60.7102
5.6280000000e+09,-54.4193
5.6282000000e+09,-52.0044
5.6284000000e+09,-51.9539
5.6286000000e+09,-54.1296
5.6288000000e+09,-59.9352
5.6290000000e+09,-75.9911
5.6292000000e+09,-58.5139
5.6294000000e+09,-53.8171
5.6296000000e+09,-51.6148
5.6298000000e+09,-50.4597
5.6300000000e+09,-49.6477
5.6302000000e+09,-48.803
5.6304000000e+09,-47.9961
5.6306000000e+09,-47.5771
5.6308000000e+09,-47.8881
5.6310000000e+09,-49.2308
5.6312000000e+09,-52.0596
5.6314000000e+09,-57.5888
5.6316000000e+09,-64.9291
5.6318000000e+09,-56.4929
5.6320000000e+09,-51.7251
5.6322000000e+09,-48.902
5.6324000000e+09,-46.9289
5.6326000000e+09,-45.416
5.6328000000e+09,-44.2665
5.6330000000e+09,-43.5242
5.6332000000e+09,-43.2901
5.6334000000e+09,-43.6807
5.6336000000e+09,-44.8124
5.6338000000e+09,-46.7867
5.6340000000e+09,-49.6058
5.6342000000e+09,-52.7227
5.6344000000e+09,-54.1187
5.6346000000e+09,-52.93
5.6348000000e+09,-51.1675
5.6350000000e+09,-49.9136
5.6352000000e+09,-49.5113
5.6354000000e+09,-50.1813
5.6356000000e+09,-52.175
5.6358000000e+09,-55.9175
5.6360000000e+09,-62.6342
5.6362000000e+09,-86.4886
5.6364000000e+09,-63.0386
5.6366000000e+09,-56.1488
5.6368000000e+09,-51.9437
5.6370000000e+09,-49.3701
5.6372000000e+09,-48.054
5.6374000000e+09,-47.7158
5.6376000000e+09,-48.0016
5.6378000000e+09,-48.3502
5.6380000000e+09,-48.1709
5.6382000000e+09,-47.4254
5.6384000000e+09,-46.5609
5.6386000000e+09,-45.9355
5.6388000000e+09,-45.6742
5.6390000000e+09,-45.7459
5.6392000000e+09,-46.0137
5.6394000000e+09,-46.2896
5.6396000000e+09,-46.4211
5.6398000000e+09,-46.3249
5.6400000000e+09,-45.9441
5.6402000000e+09,-45.2858
5.6404000000e+09,-44.5255
5.6406000000e+09,-43.9445
5.6408000000e+09,-43.7804
5.6410000000e+09,-44.1747
5.6412000000e+09,-45.1936
5.6414000000e+09,-46.8455
5.6416000000e+09,-49.0527
5.6418000000e+09,-51.5533
5.6420000000e+09,-53.8535
5.6422000000e+09,-55.6853
5.6424000000e+09,-57.5713
5.6426000000e+09,-60.1754
5.6428000000e+09,-61.7794
5.6430000000e+09,-58.9507
5.6432000000e+09,-55.6993
5.6434000000e+09,-53.7693
5.6436000000e+09,-53.0922
5.6438000000e+09,-53.5878
5.6440000000e+09,-55.3325
5.6442000000e+09,-58.0774
5.6444000000e+09,-58.1168
5.6446000000e+09,-54.1619
5.6448000000e+09,-50.7463
5.6450000000e+09,-48.5032
5.6452000000e+09,-47.212
5.6454000000e+09,-46.7146
5.6456000000e+09,-46.9462
5.6458000000e+09,-47.9063
5.6460000000e+09,-49.5818
5.6462000000e+09,-51.6579
5.6464000000e+09,-53.0004
5.6466000000e+09,-52.8981
5.6468000000e+09,-52.6388
5.6470000000e+09,-53.1054
5.6472000000e+09,-53.6463
5.6474000000e+09,-52.9399
5.6476000000e+09,-51.8254
5.6478000000e+09,-51.9595
5.6480000000e+09,-54.5372
5.6482000000e+09,-60.7067
5.6484000000e+09,-55.0663
5.6486000000e+09,-49.0402
5.6488000000e+09,-45.8439
5.6490000000e+09,-44.216
5.6492000000e+09,-43.6334
5.6494000000e+09,-43.8261
5.6496000000e+09,-44.648
5.6498000000e+09,-46.0725
5.6500000000e+09,-48.2556
5.6502000000e+09,-51.7328
5.6504000000e+09,-58.3435
5.6506000000e+09,-64.0402
5.6508000000e+09,-54.1954
5.6510000000e+09,-49.81
5.6512000000e+09,-47.5137
5.6514000000e+09,-46.3723
5.6516000000e+09,-45.9926
5.6518000000e+09,-46.1734
5.6520000000e+09,-46.8761
5.6522000000e+09,-48.2364
5.6524000000e+09,-50.4536
5.6526000000e+09,-52.7729
5.6528000000e+09,-51.5523
5.6530000000e+09,-48.108
5.6532000000e+09,-45.5074
5.6534000000e+09,-44.0865
5.6536000000e+09,-43.7525
5.6538000000e+09,-44.4615
5.6540000000e+09,-46.2536
5.6542000000e+09,-49.311
5.6544000000e+09,-54.2715
5.6546000000e+09,-64.1174
5.6548000000e+09,-60.7007
5.6550000000e+09,-53.3072
5.6552000000e+09,-49.3388
5.6554000000e+09,-46.8627
5.6556000000e+09,-45.4093
5.6558000000e+09,-44.811
5.6560000000e+09,-44.9878
5.6562000000e+09,-45.8796
5.6564000000e+09,-47.4063
5.6566000000e+09,-49.3776
5.6568000000e+09,-51.3225
5.6570000000e+09,-52.5613
5.6572000000e+09,-52.997
5.6574000000e+09,-53.2098
5.6576000000e+09,-53.499
5.6578000000e+09,-53.6216
5.6580000000e+09,-53.2929
5.6582000000e+09,-52.6793
5.6584000000e+09,-52.0116
5.6586000000e+09,-51.1626
5.6588000000e+09,-49.9819
5.6590000000e+09,-48.672
5.6592000000e+09,-47.4909
5.6594000000e+09,-46.4709
5.6596000000e+09,-45.5668
5.6598000000e+09,-44.8824
5.6600000000e+09,-44.6401
5.6602000000e+09,-45.0045
5.6604000000e+09,-45.9874
5.6606000000e+09,-47.4891
5.6608000000e+09,-49.5403
5.6610000000e+09,-52.7109
5.6612000000e+09,-58.8977
5.6614000000e+09,-76.7784
5.6616000000e+09,-58.8067
5.6618000000e+09,-53.7839
5.6620000000e+09,-50.2024
5.6622000000e+09,-46.9856
5.6624000000e+09,-44.4703
5.6626000000e+09,-42.8907
5.6628000000e+09,-42.2813
5.6630000000e+09,-42.6329
5.6632000000e+09,-43.9255
5.6634000000e+09,-45.9404
